Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
PM10,7days,Arima,GRU,10.145559084466665,3.652262198234094e-24,2.0817894529934336e-22,Yes,GRU
PM10,7days,Arima,LSTM,13.411117173150696,6.088107522434074e-41,4.505199566601214e-39,Yes,LSTM
PM10,7days,Arima,Informer,20.02104796499854,7.810555321501607e-89,7.732449768286591e-87,Yes,Informer
PM10,7days,Arima,Naive,-2.4470948604760006,0.014404575267835203,0.20166405374969285,No,Tie (Equal)
PM10,7days,Arima,SeasonalNaive-8,2.9704417126113314,0.0029750753828367608,0.056526432273898454,No,Tie (Equal)
PM10,7days,Arima,SeasonalNaive-56,-6.065910211789727,1.3211019210578616e-09,4.3596363394909433e-08,Yes,Arima
PM10,7days,ETS,Theta,7.692998608036072,1.4624506527099926e-14,5.84980261083997e-13,Yes,Theta
PM10,7days,ETS,LightGBM,20.13620782654544,7.829652823749436e-90,7.829652823749436e-88,Yes,LightGBM
PM10,7days,ETS,RandomForest,9.481375654839207,2.6109749957497993e-21,1.3054874978748996e-19,Yes,RandomForest
PM10,7days,ETS,XGBoost,9.48767950074224,2.4580992429527388e-21,1.2536306139058967e-19,Yes,XGBoost
PM10,7days,ETS,GRU,8.6238988855002,6.650000460875574e-18,3.059000212002764e-16,Yes,GRU
PM10,7days,ETS,LSTM,12.457320091823442,1.434116933375552e-35,1.0182230226966419e-33,Yes,LSTM
PM10,7days,ETS,Informer,14.287269771639476,3.213759207007157e-46,2.5067321814655823e-44,Yes,Informer
PM10,7days,ETS,Naive,-6.468440972453629,9.989458511566953e-11,3.396415893932764e-09,Yes,ETS
PM10,7days,ETS,SeasonalNaive-8,-0.7299640299176128,0.4654154569636716,1.0,No,Tie (Equal)
PM10,7days,ETS,SeasonalNaive-56,-7.102529717996373,1.2405869680406988e-12,4.466113084946516e-11,Yes,ETS
PM10,7days,Theta,LightGBM,18.604711426380998,5.236064723684024e-77,4.817179545789302e-75,Yes,LightGBM
PM10,7days,Theta,RandomForest,5.6240178602866715,1.875208697613057e-08,4.688021744032643e-07,Yes,RandomForest
PM10,7days,Theta,XGBoost,5.631193359378927,1.7988714043731604e-08,4.677065651370217e-07,Yes,XGBoost
PM10,7days,Theta,GRU,5.29491261310606,1.1955531620508983e-07,2.749772272717066e-06,Yes,GRU
PM10,7days,Theta,LSTM,8.31229062786358,9.611093830037513e-17,4.132770346916131e-15,Yes,LSTM
PM10,7days,Theta,Informer,11.037017440503588,2.72301628547502e-28,1.661039934139762e-26,Yes,Informer
PM10,7days,Theta,Naive,-16.291597456157824,1.5904677928489022e-59,1.3359929459930778e-57,Yes,Theta
PM10,7days,Theta,SeasonalNaive-8,-5.871031102074316,4.3571301115018636e-09,1.219996431220522e-07,Yes,Theta
PM10,7days,Theta,SeasonalNaive-56,-8.265945941174161,1.4182372500525532e-16,5.956596450220723e-15,Yes,Theta
PM10,7days,LightGBM,RandomForest,-19.608409678444346,2.6665748567612945e-85,2.5599118624908427e-83,Yes,LightGBM
PM10,7days,LightGBM,XGBoost,-19.59910014164262,3.197687935078989e-85,3.0378035383250395e-83,Yes,LightGBM
PM10,7days,LightGBM,GRU,-3.197654156906678,0.0013863317305021672,0.027726634610043342,Yes,LightGBM
PM10,7days,LightGBM,LSTM,-1.1226527757709097,0.26159017026366244,1.0,No,Tie (Equal)
PM10,7days,LightGBM,Informer,-12.445012866664637,1.6724785020122804e-35,1.1707349514085963e-33,Yes,LightGBM
PM10,7days,LightGBM,Naive,-24.230518024678485,5.5196791577620396e-129,5.7956631156501416e-127,Yes,LightGBM
PM10,7days,LightGBM,SeasonalNaive-8,-17.695176473613675,7.323610372179086e-70,6.2983049200740145e-68,Yes,LightGBM
PM10,7days,LightGBM,SeasonalNaive-56,-11.574308827291452,6.069336090813451e-31,3.945068459028743e-29,Yes,LightGBM
PM10,7days,RandomForest,XGBoost,9.84774601229372,7.340132468867631e-23,3.963671533188521e-21,Yes,XGBoost
PM10,7days,RandomForest,GRU,2.859160718220592,0.0042493225855367595,0.07648780653966167,No,Tie (Equal)
PM10,7days,RandomForest,LSTM,6.022484908907211,1.7290715582424412e-09,5.533028986375812e-08,Yes,LSTM
PM10,7days,RandomForest,Informer,7.314967858682689,2.6113849079269746e-13,9.923262650122503e-12,Yes,Informer
PM10,7days,RandomForest,Naive,-14.42729706852988,4.2970266049466234e-47,3.3946510179078325e-45,Yes,RandomForest
PM10,7days,RandomForest,SeasonalNaive-8,-8.757602330543644,2.053072949040024e-18,9.649442860488112e-17,Yes,RandomForest
PM10,7days,RandomForest,SeasonalNaive-56,-9.534127969567303,1.5739920616012945e-21,8.215535412437977e-20,Yes,RandomForest
PM10,7days,XGBoost,GRU,2.8558479947331072,0.004293903652242277,0.07648780653966167,No,Tie (Equal)
PM10,7days,XGBoost,LSTM,6.018419103435945,1.7730255670906364e-09,5.533028986375812e-08,Yes,LSTM
PM10,7days,XGBoost,Informer,7.310217951281289,2.705280983875189e-13,1.00095396403382e-11,Yes,Informer
PM10,7days,XGBoost,Naive,-14.435187897166015,3.834209089683629e-47,3.067367271746903e-45,Yes,XGBoost
PM10,7days,XGBoost,SeasonalNaive-8,-8.762693963837382,1.9625286088040303e-18,9.420137322259345e-17,Yes,XGBoost
PM10,7days,XGBoost,SeasonalNaive-56,-9.535717754106944,1.5501010212147126e-21,8.215535412437977e-20,Yes,XGBoost
PM10,7days,GRU,LSTM,5.660456919227735,1.5176255858304367e-08,4.097589081742179e-07,Yes,LSTM
PM10,7days,GRU,Informer,-0.7031013018274195,0.481995765709579,1.0,No,Tie (Equal)
PM10,7days,GRU,Naive,-10.33326303442985,5.269086454538374e-25,3.056070143632257e-23,Yes,GRU
PM10,7days,GRU,SeasonalNaive-8,-7.992155728832967,1.353037360742184e-15,5.5474531790429546e-14,Yes,GRU
PM10,7days,GRU,SeasonalNaive-56,-11.720590078860855,1.0958467286378665e-31,7.232588409009919e-30,Yes,GRU
PM10,7days,LSTM,Informer,-3.518826524582835,0.0004338296667191123,0.00954425266782047,Yes,LSTM
PM10,7days,LSTM,Naive,-13.611705035348853,4.029066448309266e-42,3.0217998362319494e-40,Yes,LSTM
PM10,7days,LSTM,SeasonalNaive-8,-10.769231131636573,5.136218188348031e-27,3.081730913008819e-25,Yes,LSTM
PM10,7days,LSTM,SeasonalNaive-56,-12.249797308810294,1.8788321726101056e-34,1.2588175556487709e-32,Yes,LSTM
PM10,7days,Informer,Naive,-20.385630927797376,5.1394096482428514e-92,5.19080374472528e-90,Yes,Informer
PM10,7days,Informer,SeasonalNaive-8,-12.274468207839899,1.3868343588338303e-34,9.430473640070046e-33,Yes,Informer
PM10,7days,Informer,SeasonalNaive-56,-10.456155277889803,1.4556979136790506e-25,8.588617690706399e-24,Yes,Informer
PM10,7days,Naive,SeasonalNaive-8,3.291924335413772,0.0009957061030971242,0.02090982816503961,Yes,SeasonalNaive-8
PM10,7days,Naive,SeasonalNaive-56,-5.968126684717307,2.415408990541031e-09,7.246226971623093e-08,Yes,Naive
PM10,7days,SeasonalNaive-8,SeasonalNaive-56,-7.596337474823388,3.097073166931492e-14,1.2078585351032818e-12,Yes,SeasonalNaive-8
PM2P5,14days,NHITS,NBEATS-G,-0.4103736471540898,0.6815327175045267,1.0,No,Tie (Equal)
PM2P5,14days,NHITS,NBEATS-I,-1.9316514552877386,0.05340524546576097,1.0,No,Tie (Equal)
PM2P5,14days,NHITS,Arima,-15.209316424693352,3.49017215652081e-52,3.385466991825186e-50,Yes,NHITS
PM2P5,14days,NHITS,ETS,-15.088587125768107,2.1818160845108086e-51,2.007270797749944e-49,Yes,NHITS
PM2P5,14days,NHITS,Theta,-11.108718939526218,1.1807536794595706e-28,7.438748180595295e-27,Yes,NHITS
PM2P5,14days,NHITS,LightGBM,-5.76443843174203,8.216014305162878e-09,2.71128472070375e-07,Yes,NHITS
PM2P5,14days,NHITS,RandomForest,-15.644265696336085,4.200530351561127e-55,4.1585250480455155e-53,Yes,NHITS
PM2P5,14days,NHITS,XGBoost,-15.647492656158098,3.993373065152704e-55,3.993373065152704e-53,Yes,NHITS
PM2P5,14days,NHITS,GRU,-14.249453761621668,4.991412969110003e-46,4.242701023743502e-44,Yes,NHITS
PM2P5,14days,NHITS,LSTM,-13.362044381336077,1.0884094245700706e-40,8.598434454103558e-39,Yes,NHITS
PM2P5,14days,NHITS,Informer,-10.119083159281189,4.664435898249045e-24,2.472151026071994e-22,Yes,NHITS
PM2P5,14days,NHITS,Naive,-15.291566803550225,9.930750345860984e-53,9.732135338943764e-51,Yes,NHITS
PM2P5,14days,NHITS,SeasonalNaive-8,-12.446945389478046,1.5400861185135103e-35,1.1704654500702677e-33,Yes,NHITS
PM2P5,14days,NHITS,SeasonalNaive-56,-16.557905392856647,1.6827660774782453e-61,1.7332490598025926e-59,Yes,NHITS
PM2P5,14days,NBEATS-G,NBEATS-I,-1.676913601328722,0.09356237421751097,1.0,No,Tie (Equal)
PM2P5,14days,NBEATS-G,Arima,-15.052694296749298,3.7519146750779443e-51,3.4142423543209293e-49,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,ETS,-14.915210574004957,2.957611981250426e-50,2.6322746633128792e-48,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,Theta,-10.997692701623162,4.062457744296519e-28,2.4780992240208764e-26,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,LightGBM,-5.7058389508501115,1.1608370374967388e-08,3.714678519989564e-07,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,RandomForest,-14.819381073199414,1.2335363700174157e-49,1.0608412782149774e-47,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,XGBoost,-14.82250811940216,1.1775406660660175e-49,1.0244603794774352e-47,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,GRU,-14.02520653902838,1.2001184473656794e-44,9.960983113135139e-43,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,LSTM,-12.815818047738752,1.427534938585034e-37,1.0992019027104761e-35,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,Informer,-9.444439155751613,3.6434193590310384e-21,1.6031045179736568e-19,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,Naive,-15.13376572366897,1.1007473983520135e-51,1.056717502417933e-49,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,SeasonalNaive-8,-12.29023019110831,1.0803141992560365e-34,7.670230814717859e-33,Yes,NBEATS-G
PM2P5,14days,NBEATS-G,SeasonalNaive-56,-16.081413228875338,4.04700151420733e-58,4.127941544491476e-56,Yes,NBEATS-G
PM2P5,14days,NBEATS-I,Arima,-15.021366583501987,6.01576803293119e-51,5.414191229638071e-49,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,ETS,-14.899377395412442,3.747019714903482e-50,3.2973773491150645e-48,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,Theta,-11.006183245056096,3.6977532119108537e-28,2.2926069913847294e-26,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,LightGBM,-5.6440922402723,1.6648438305334213e-08,5.161015874653606e-07,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,RandomForest,-15.093850071231806,2.0148834891682967e-51,1.8738416449265158e-49,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,XGBoost,-15.097012163348067,1.9207678974885014e-51,1.8055218236391915e-49,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,GRU,-13.593395810517823,4.7600885504126234e-42,3.808070840330099e-40,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,LSTM,-12.300006518229159,9.573760294919226e-35,6.893107412341844e-33,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,Informer,-9.55899078889665,1.2136528046277186e-21,5.461437620824734e-20,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,Naive,-15.10341099932123,1.7434969182815688e-51,1.6563220723674903e-49,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,SeasonalNaive-8,-12.320957693162585,7.387604039377596e-35,5.392950948745645e-33,Yes,NBEATS-I
PM2P5,14days,NBEATS-I,SeasonalNaive-56,-16.072797118290115,4.649159774698348e-58,4.695651372445331e-56,Yes,NBEATS-I
PM2P5,14days,Arima,ETS,-2.5006444348331396,0.012398278563469974,0.28516040695980943,No,Tie (Equal)
PM2P5,14days,Arima,Theta,0.10881861069970153,0.9133465715728941,1.0,No,Tie (Equal)
PM2P5,14days,Arima,LightGBM,10.85331345103483,1.9893407059094303e-27,1.1538176094274696e-25,Yes,LightGBM
PM2P5,14days,Arima,RandomForest,9.81884863833376,9.555078721759189e-23,4.586437786444411e-21,Yes,RandomForest
PM2P5,14days,Arima,XGBoost,9.817882962950774,9.646949370929539e-23,4.586437786444411e-21,Yes,XGBoost
PM2P5,14days,Arima,GRU,10.641607910497093,1.9686501853828664e-26,1.1024441038144053e-24,Yes,GRU
PM2P5,14days,Arima,LSTM,11.547184110578687,7.964692696624609e-31,5.09740332583975e-29,Yes,LSTM
PM2P5,14days,Arima,Informer,12.258206942205256,1.6037058686625489e-34,1.1225941080637842e-32,Yes,Informer
PM2P5,14days,Arima,Naive,-1.775756097756209,0.07577604124629514,1.0,No,Tie (Equal)
PM2P5,14days,Arima,SeasonalNaive-8,-1.5033357183944562,0.13275552101362548,1.0,No,Tie (Equal)
PM2P5,14days,Arima,SeasonalNaive-56,-1.3638809013096835,0.17260799547928196,1.0,No,Tie (Equal)
PM2P5,14days,ETS,Theta,1.2573824916565126,0.20861798095344025,1.0,No,Tie (Equal)
PM2P5,14days,ETS,LightGBM,11.676437860706276,1.759673130063144e-31,1.196577728442938e-29,Yes,LightGBM
PM2P5,14days,ETS,RandomForest,10.106637989699346,5.295759254047476e-24,2.7537948121046873e-22,Yes,RandomForest
PM2P5,14days,ETS,XGBoost,10.10568302565316,5.347561029727154e-24,2.7537948121046873e-22,Yes,XGBoost
PM2P5,14days,ETS,GRU,10.913273339750306,1.0310405564260042e-27,6.083139282913425e-26,Yes,GRU
PM2P5,14days,ETS,LSTM,11.733781627920001,8.958070966129531e-32,6.181068966629376e-30,Yes,LSTM
PM2P5,14days,ETS,Informer,12.412634194772721,2.3641303887701896e-35,1.773097791577642e-33,Yes,Informer
PM2P5,14days,ETS,Naive,2.261635684520456,0.023721970856686217,0.5218833588470968,No,Tie (Equal)
PM2P5,14days,ETS,SeasonalNaive-8,-0.7076570901389884,0.47915981149122355,1.0,No,Tie (Equal)
PM2P5,14days,ETS,SeasonalNaive-56,-0.7359263153318525,0.4617771961741005,1.0,No,Tie (Equal)
PM2P5,14days,Theta,LightGBM,9.37873026899564,6.80494186402459e-21,2.926125001530574e-19,Yes,LightGBM
PM2P5,14days,Theta,RandomForest,7.496648532059111,6.598511115695388e-14,2.309478890493386e-12,Yes,RandomForest
PM2P5,14days,Theta,XGBoost,7.495900498038357,6.636236077039213e-14,2.309478890493386e-12,Yes,XGBoost
PM2P5,14days,Theta,GRU,7.939757203468778,2.0457650753590116e-15,7.364754271292442e-14,Yes,GRU
PM2P5,14days,Theta,LSTM,8.561548599856721,1.1284336304066404e-17,4.1752044325045694e-16,Yes,LSTM
PM2P5,14days,Theta,Informer,9.26413797887854,2.002416841056767e-20,8.410150732438421e-19,Yes,Informer
PM2P5,14days,Theta,Naive,-0.22657670871175403,0.8207533490062879,1.0,No,Tie (Equal)
PM2P5,14days,Theta,SeasonalNaive-8,-2.7069850461240152,0.006790836539171911,0.16298007694012587,No,Tie (Equal)
PM2P5,14days,Theta,SeasonalNaive-56,-1.1983002721046356,0.2308028630786839,1.0,No,Tie (Equal)
PM2P5,14days,LightGBM,RandomForest,0.7682008147949896,0.4423696284632863,1.0,No,Tie (Equal)
PM2P5,14days,LightGBM,XGBoost,0.767281654854265,0.4429158098261372,1.0,No,Tie (Equal)
PM2P5,14days,LightGBM,GRU,1.3597429080560905,0.1739142335850368,1.0,No,Tie (Equal)
PM2P5,14days,LightGBM,LSTM,2.1065849326391337,0.03515595563677688,0.7382750683723144,No,Tie (Equal)
PM2P5,14days,LightGBM,Informer,3.2275695431981495,0.0012488523165268483,0.03247016022969806,Yes,Informer
PM2P5,14days,LightGBM,Naive,-10.942864663471273,7.444579715744172e-28,4.4667478294465033e-26,Yes,LightGBM
PM2P5,14days,LightGBM,SeasonalNaive-8,-10.505429931296826,8.400840836121158e-26,4.536454051505425e-24,Yes,LightGBM
PM2P5,14days,LightGBM,SeasonalNaive-56,-8.914395816520859,4.981473680262473e-19,1.992589472104989e-17,Yes,LightGBM
PM2P5,14days,RandomForest,XGBoost,-13.818864235827307,2.1422506617726848e-43,1.7352230360358748e-41,Yes,RandomForest
PM2P5,14days,RandomForest,GRU,1.5861641397269093,0.11270511117288873,1.0,No,Tie (Equal)
PM2P5,14days,RandomForest,LSTM,3.379979911836896,0.0007251767462066101,0.020145428119169854,Yes,LSTM
PM2P5,14days,RandomForest,Informer,17.522244119798494,1.2161772782642486e-68,1.2648243693948185e-66,Yes,Informer
PM2P5,14days,RandomForest,Naive,-9.8945983035223,4.497837491603731e-23,2.2489187458018652e-21,Yes,RandomForest
PM2P5,14days,RandomForest,SeasonalNaive-8,-8.739894588911474,2.3669813311433083e-18,9.231227191458902e-17,Yes,RandomForest
PM2P5,14days,RandomForest,SeasonalNaive-56,-11.64893613869206,2.4297197860190648e-31,1.6279122566327735e-29,Yes,RandomForest
PM2P5,14days,XGBoost,GRU,1.5883999736058918,0.11219895408185288,1.0,No,Tie (Equal)
PM2P5,14days,XGBoost,LSTM,3.382147344448428,0.0007194795756846376,0.020145428119169854,Yes,LSTM
PM2P5,14days,XGBoost,Informer,17.52630269154112,1.1326594621513593e-68,1.1892924352589271e-66,Yes,Informer
PM2P5,14days,XGBoost,Naive,-9.893631347218943,4.5414696359791695e-23,2.2489187458018652e-21,Yes,XGBoost
PM2P5,14days,XGBoost,SeasonalNaive-8,-8.739115037310905,2.3833576984061416e-18,9.231227191458902e-17,Yes,XGBoost
PM2P5,14days,XGBoost,SeasonalNaive-56,-11.647852358733015,2.4607727590296158e-31,1.6279122566327735e-29,Yes,XGBoost
PM2P5,14days,GRU,LSTM,4.011855185523609,6.028541560675491e-05,0.0017482770525958924,Yes,LSTM
PM2P5,14days,GRU,Informer,5.254170543404968,1.4898426274466357e-07,4.469527882339907e-06,Yes,Informer
PM2P5,14days,GRU,Naive,-10.718472972773286,8.609270970472252e-27,4.907284453169184e-25,Yes,GRU
PM2P5,14days,GRU,SeasonalNaive-8,-9.182937292781835,4.268672577428707e-20,1.7501557567457697e-18,Yes,GRU
PM2P5,14days,GRU,SeasonalNaive-56,-13.066185514192163,5.5135856222457506e-39,4.300596785351686e-37,Yes,GRU
PM2P5,14days,LSTM,Informer,3.0606364161010493,0.0022092321447609318,0.05523080361902329,No,Tie (Equal)
PM2P5,14days,LSTM,Naive,-11.624594214105393,3.230798302634785e-31,2.1000188967126102e-29,Yes,LSTM
PM2P5,14days,LSTM,SeasonalNaive-8,-9.805968946613556,1.0854964253676822e-22,4.993283556691338e-21,Yes,LSTM
PM2P5,14days,LSTM,SeasonalNaive-56,-13.999740445383685,1.716674063388122e-44,1.40767273197826e-42,Yes,LSTM
PM2P5,14days,Informer,Naive,-12.338088494847495,5.974655935209948e-35,4.421245392055362e-33,Yes,Informer
PM2P5,14days,Informer,SeasonalNaive-8,-10.540779962010236,5.774412749390129e-26,3.1759270121645707e-24,Yes,Informer
PM2P5,14days,Informer,SeasonalNaive-56,-14.1773423888858,1.3953079528614543e-45,1.1720586804036216e-43,Yes,Informer
PM2P5,14days,Naive,SeasonalNaive-8,-1.413024156015699,0.15765160526530528,1.0,No,Tie (Equal)
PM2P5,14days,Naive,SeasonalNaive-56,-1.294380461212014,0.1955369014990284,1.0,No,Tie (Equal)
PM2P5,14days,SeasonalNaive-8,SeasonalNaive-56,-0.20768801381753538,0.8354729826294885,1.0,No,Tie (Equal)
PM2P5,1days,NHITS,NBEATS-G,-3.4282472169045133,0.0006107785218431133,0.014047906002391605,Yes,NHITS
PM2P5,1days,NHITS,NBEATS-I,-5.821779930809669,6.063958968217181e-09,2.7894211253799035e-07,Yes,NHITS
PM2P5,1days,NHITS,Arima,-9.756810295558251,2.346313606095684e-22,1.8066614766936764e-20,Yes,NHITS
PM2P5,1days,NHITS,ETS,-11.004435043529408,5.965178179859603e-28,5.0107496710820667e-26,Yes,NHITS
PM2P5,1days,NHITS,Theta,-9.937308381714097,3.987412326223076e-23,3.1500557377162304e-21,Yes,NHITS
PM2P5,1days,NHITS,LightGBM,-4.209337755079409,2.591281253260495e-05,0.0008032971885107535,Yes,NHITS
PM2P5,1days,NHITS,RandomForest,-12.831241186661375,2.7137893414642884e-37,2.659535155321079e-35,Yes,NHITS
PM2P5,1days,NHITS,XGBoost,-12.832044392769276,2.6863991467889688e-37,2.659535155321079e-35,Yes,NHITS
PM2P5,1days,NHITS,GRU,-12.75365112715641,7.209902432967761e-37,6.921506335649051e-35,Yes,NHITS
PM2P5,1days,NHITS,LSTM,-11.231998724115895,4.854364936369774e-29,4.1747538452780054e-27,Yes,NHITS
PM2P5,1days,NHITS,Informer,-5.290818653627402,1.2523529760234023e-07,4.884176606491269e-06,Yes,NHITS
PM2P5,1days,NHITS,Naive,-9.759816484426025,2.2786474454863284e-22,1.7773450074793362e-20,Yes,NHITS
PM2P5,1days,NHITS,SeasonalNaive-8,-12.761003020292803,6.573928487310203e-37,6.376710632690897e-35,Yes,NHITS
PM2P5,1days,NHITS,SeasonalNaive-56,-15.335324843604235,2.7738189316873285e-52,2.8847716889548216e-50,Yes,NHITS
PM2P5,1days,NBEATS-G,NBEATS-I,-2.377534532726252,0.017453883479193275,0.20944660175031932,No,Tie (Equal)
PM2P5,1days,NBEATS-G,Arima,-8.541958331335863,1.5834278611839912e-17,1.092565224216954e-15,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,ETS,-10.650523572872672,2.677928229907025e-26,2.1959011485237606e-24,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,Theta,-9.264176782919932,2.5263245735865244e-20,1.869480184454028e-18,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,LightGBM,-3.6048319300741523,0.00031439402129279377,0.008488638574905432,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,RandomForest,-12.237352787136341,4.164809080929055e-34,3.7960868313540396e-32,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,XGBoost,-12.238124419801755,4.126181338428304e-34,3.7960868313540396e-32,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,GRU,-10.841837948904377,3.475911197175697e-27,2.8850062936558285e-25,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,LSTM,-9.409468853738325,6.510534090843603e-21,4.948005909041138e-19,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,Informer,-3.5835760214073247,0.00034108597258963234,0.008868235287330441,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,Naive,-8.53137186379918,1.7337496621056467e-17,1.1789497702318397e-15,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,SeasonalNaive-8,-12.510884080070928,1.4788919338593268e-35,1.3901584178277672e-33,Yes,NBEATS-G
PM2P5,1days,NBEATS-G,SeasonalNaive-56,-14.99509395458721,4.2286075096324418e-50,4.270893584728766e-48,Yes,NBEATS-G
PM2P5,1days,NBEATS-I,Arima,-8.452446331827597,3.3975599880354264e-17,2.208413992223027e-15,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,ETS,-10.43035919028496,2.6891625832824186e-25,2.151330066625935e-23,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,Theta,-9.275956970927831,2.265008495001641e-20,1.6987563712512308e-18,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,LightGBM,-3.3450687140359996,0.0008266835692104838,0.018187038522630643,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,RandomForest,-12.087070336920958,2.5300657485352542e-33,2.230836743814438e-31,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,XGBoost,-12.087852457492621,2.506558139117346e-33,2.230836743814438e-31,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,GRU,-10.539230179089289,8.643962018885579e-26,7.001609235297318e-24,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,LSTM,-8.995987138528605,2.9272911302959334e-19,2.1369225251160315e-17,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,Informer,-3.1433239827442123,0.001676961296614701,0.026831380745835215,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,Naive,-8.448621484368244,3.5096253913160134e-17,2.2461602504422486e-15,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,SeasonalNaive-8,-12.511973086317031,1.4591646639948456e-35,1.3862064307951033e-33,Yes,NBEATS-I
PM2P5,1days,NBEATS-I,SeasonalNaive-56,-14.862635289010939,2.9092063451719138e-49,2.9092063451719137e-47,Yes,NBEATS-I
PM2P5,1days,Arima,ETS,-4.502015879978391,6.83350242435211e-06,0.00023233908242797176,Yes,Arima
PM2P5,1days,Arima,Theta,-3.93897713105394,8.257607175483389e-05,0.002394706080890183,Yes,Arima
PM2P5,1days,Arima,LightGBM,3.3052102634534357,0.0009535337679388564,0.020024209126715983,Yes,LightGBM
PM2P5,1days,Arima,RandomForest,-5.44220300736621,5.429861331776454e-08,2.328260428512883e-06,Yes,Arima
PM2P5,1days,Arima,XGBoost,-5.442707570832691,5.414559136076472e-08,2.328260428512883e-06,Yes,Arima
PM2P5,1days,Arima,GRU,0.28639222267468883,0.7745856888909456,1.0,No,Tie (Equal)
PM2P5,1days,Arima,LSTM,1.0194390986288198,0.3080276331549871,1.0,No,Tie (Equal)
PM2P5,1days,Arima,Informer,4.313007885357143,1.631242961087686e-05,0.0005383101771589364,Yes,Informer
PM2P5,1days,Arima,Naive,0.2879462089655048,0.773395918822784,1.0,No,Tie (Equal)
PM2P5,1days,Arima,SeasonalNaive-8,-7.44667907844869,1.0645317819172203e-13,6.067831156928155e-12,Yes,Arima
PM2P5,1days,Arima,SeasonalNaive-56,-8.712612858569836,3.615969760913877e-18,2.531178832639714e-16,Yes,Arima
PM2P5,1days,ETS,Theta,0.8540267300527722,0.39311761988569316,1.0,No,Tie (Equal)
PM2P5,1days,ETS,LightGBM,5.999994172034952,2.065520852017813e-09,9.707948004483723e-08,Yes,LightGBM
PM2P5,1days,ETS,RandomForest,-3.2257786251772576,0.0012617270718924666,0.023936590220080625,Yes,ETS
PM2P5,1days,ETS,XGBoost,-3.2262120435852224,0.0012598205378989802,0.023936590220080625,Yes,ETS
PM2P5,1days,ETS,GRU,2.6702691320034235,0.007595489719639989,0.10633685607495984,No,Tie (Equal)
PM2P5,1days,ETS,LSTM,3.223551896824692,0.001271564147140925,0.023936590220080625,Yes,LSTM
PM2P5,1days,ETS,Informer,6.21558119496812,5.38878928110703e-10,2.5866188549313746e-08,Yes,Informer
PM2P5,1days,ETS,Naive,4.728756916124501,2.3004935438774243e-06,8.051727403570986e-05,Yes,Naive
PM2P5,1days,ETS,SeasonalNaive-8,-4.9395336023634515,8.001382610595732e-07,2.8804977398144635e-05,Yes,ETS
PM2P5,1days,ETS,SeasonalNaive-56,-6.7930078308394375,1.1827446015528993e-11,6.031997467919787e-10,Yes,ETS
PM2P5,1days,Theta,LightGBM,6.646285695854969,3.217651977263461e-11,1.6088259886317304e-09,Yes,LightGBM
PM2P5,1days,Theta,RandomForest,-3.554640745321299,0.0003808401372845965,0.009505436001075175,Yes,Theta
PM2P5,1days,Theta,XGBoost,-3.5550717543542905,0.000380217440043007,0.009505436001075175,Yes,Theta
PM2P5,1days,Theta,GRU,2.2591337948462344,0.02390382359986888,0.2629420595985577,No,Tie (Equal)
PM2P5,1days,Theta,LSTM,2.8065776539149776,0.005020076897299797,0.07530115345949695,No,Tie (Equal)
